unused1,messageId,unused2,increaseId
0,165,0,1
0,49,0,1
0,49,0,1
0,49,0,1
0,49,0,1
0,297,0,1
0,49,0,1
0,176,0,1
0,34,0,0
0,49,0,1
0,49,0,1
0,49,0,1
0,196,0,0
0,34,0,0
0,34,0,0
0,159,0,0
0,49,0,1
0,49,0,1
0,49,0,1
0,173,0,1
0,49,0,1
0,360,0,1
0,14,0,1
0,49,0,1
0,34,0,0
0,49,0,1
0,49,0,1
0,34,0,0
0,176,0,1
0,49,0,1
0,13,0,0
0,34,0,0
0,49,0,1
0,274,0,0
0,152,0,0
0,213,0,0
0,34,0,0
0,49,0,1
0,34,0,0
0,34,0,0
0,224,0,1
0,49,0,1
0,49,0,1
0,176,0,1
0,49,0,1
0,400,0,0
0,34,0,0
0,34,0,0
0,34,0,0
0,49,0,1
